,ref_fname,probe_fnames,comp_score
1720,207_01_01_Neutral,207_01_01_Neutral,1.0
1721,207_01_01_Neutral,207_01_02_Smile,0.8891763687133789
1722,207_01_01_Neutral,207_02_01_Neutral,0.9474097490310669
1723,207_01_01_Neutral,207_02_02_Surprised,0.8836999535560608
1724,207_01_01_Neutral,207_02_03_Squint,0.891923189163208
1725,207_01_01_Neutral,207_04_01_Neutral,0.9235640168190002
1726,207_01_01_Neutral,207_04_02_Neutral,0.908614456653595
1727,207_01_01_Neutral,207_04_03_Scream,0.7276791334152222
1728,208_01_01_Neutral,208_01_01_Neutral,1.0
1729,208_01_01_Neutral,208_01_02_Smile,0.7588489055633545
1730,208_01_01_Neutral,208_02_01_Neutral,0.8384437561035156
1731,208_01_01_Neutral,208_02_02_Surprised,0.7003506422042847
1732,208_01_01_Neutral,208_02_03_Squint,0.8369148969650269
1733,208_01_01_Neutral,208_03_01_Neutral,0.9219647645950317
1734,208_01_01_Neutral,208_03_02_Smile,0.7699608206748962
1735,208_01_01_Neutral,208_03_03_Disgust,0.6936623454093933
1736,208_01_01_Neutral,208_04_01_Neutral,0.8777672648429871
1737,208_01_01_Neutral,208_04_02_Neutral,0.8753878474235535
1738,208_01_01_Neutral,208_04_03_Scream,0.6345045566558838
1739,209_01_01_Neutral,209_01_01_Neutral,1.0
1740,209_01_01_Neutral,209_01_02_Smile,0.9395549893379211
1741,209_01_01_Neutral,209_02_01_Neutral,0.9376172423362732
1742,209_01_01_Neutral,209_02_02_Surprised,0.7925880551338196
1743,209_01_01_Neutral,209_02_03_Squint,0.7751421928405762
1744,209_01_01_Neutral,209_03_01_Neutral,0.8868691325187683
1745,209_01_01_Neutral,209_03_02_Smile,0.8258169293403625
1746,209_01_01_Neutral,209_03_03_Disgust,0.7135030627250671
1747,209_01_01_Neutral,209_04_01_Neutral,0.9041401147842407
1748,209_01_01_Neutral,209_04_02_Neutral,0.9005349278450012
1749,209_01_01_Neutral,209_04_03_Scream,0.6731755137443542
1750,210_01_01_Neutral,210_01_01_Neutral,1.0
1751,210_01_01_Neutral,210_01_02_Smile,0.8987109065055847
1752,210_01_01_Neutral,210_02_01_Neutral,0.9377967119216919
1753,210_01_01_Neutral,210_02_02_Surprised,0.8277444243431091
1754,210_01_01_Neutral,210_02_03_Squint,0.870894193649292
1755,210_01_01_Neutral,210_03_01_Neutral,0.8881245255470276
1756,210_01_01_Neutral,210_03_02_Smile,0.7982521653175354
1757,210_01_01_Neutral,210_03_03_Disgust,0.636963963508606
1758,211_01_01_Neutral,211_01_01_Neutral,0.9999999403953552
1759,211_01_01_Neutral,211_01_02_Smile,0.8514928817749023
1760,212_01_01_Neutral,212_01_01_Neutral,1.0
1761,212_01_01_Neutral,212_01_02_Smile,0.882992684841156
1762,214_01_01_Neutral,214_01_01_Neutral,1.0
1763,214_01_01_Neutral,214_01_02_Smile,0.9514394998550415
1764,214_01_01_Neutral,214_03_01_Neutral,0.9198721051216125
1765,214_01_01_Neutral,214_03_02_Smile,0.8832051157951355
1766,214_01_01_Neutral,214_03_03_Disgust,0.874535322189331
1767,214_01_01_Neutral,214_04_01_Neutral,0.8729298710823059
1768,214_01_01_Neutral,214_04_02_Neutral,0.8741466999053955
1769,214_01_01_Neutral,214_04_03_Scream,0.773517370223999
1770,215_01_01_Neutral,215_01_01_Neutral,1.0
1771,215_01_01_Neutral,215_01_02_Smile,0.9253949522972107
1772,215_01_01_Neutral,215_02_01_Neutral,0.9106987714767456
1773,215_01_01_Neutral,215_02_02_Surprised,0.8461098670959473
1774,215_01_01_Neutral,215_02_03_Squint,0.8448015451431274
1775,216_01_01_Neutral,216_01_01_Neutral,0.9999999403953552
1776,216_01_01_Neutral,216_01_02_Smile,0.8561771512031555
1777,216_01_01_Neutral,216_02_01_Neutral,0.8917360901832581
1778,216_01_01_Neutral,216_02_02_Surprised,0.807983934879303
1779,216_01_01_Neutral,216_02_03_Squint,0.8121928572654724
1780,216_01_01_Neutral,216_04_01_Neutral,0.882060706615448
1781,216_01_01_Neutral,216_04_02_Neutral,0.8747125864028931
1782,216_01_01_Neutral,216_04_03_Scream,0.6936225891113281
1783,217_01_01_Neutral,217_01_01_Neutral,1.0
1784,217_01_01_Neutral,217_01_02_Smile,0.8443683385848999
1785,217_01_01_Neutral,217_02_01_Neutral,0.910017192363739
1786,217_01_01_Neutral,217_02_02_Surprised,0.7578569650650024
1787,217_01_01_Neutral,217_02_03_Squint,0.8052899241447449
1788,217_01_01_Neutral,217_04_01_Neutral,0.9062846302986145
1789,217_01_01_Neutral,217_04_02_Neutral,0.8917399644851685
1790,217_01_01_Neutral,217_04_03_Scream,0.5239764451980591
1791,218_01_01_Neutral,218_01_01_Neutral,0.9999998807907104
1792,218_01_01_Neutral,218_01_02_Smile,0.9547696113586426
1793,219_01_01_Neutral,219_01_01_Neutral,1.0
1794,219_01_01_Neutral,219_01_02_Smile,0.9049064517021179
1795,219_01_01_Neutral,219_02_01_Neutral,0.9352715015411377
1796,219_01_01_Neutral,219_02_02_Surprised,0.8184806704521179
1797,219_01_01_Neutral,219_02_03_Squint,0.7574377059936523
1798,219_01_01_Neutral,219_03_01_Neutral,0.9374350309371948
1799,219_01_01_Neutral,219_03_02_Smile,0.8483189940452576
1800,219_01_01_Neutral,219_03_03_Disgust,0.659046471118927
1801,220_01_01_Neutral,220_01_01_Neutral,0.9999999403953552
1802,220_01_01_Neutral,220_01_02_Smile,0.9132769107818604
1803,220_01_01_Neutral,220_02_01_Neutral,0.943820595741272
1804,220_01_01_Neutral,220_02_02_Surprised,0.9012802243232727
1805,220_01_01_Neutral,220_02_03_Squint,0.8703999519348145
1806,220_01_01_Neutral,220_03_01_Neutral,0.9199941158294678
1807,220_01_01_Neutral,220_03_02_Smile,0.9073100090026855
1808,220_01_01_Neutral,220_03_03_Disgust,0.8964496850967407
1809,220_01_01_Neutral,220_04_01_Neutral,0.9361555576324463
1810,220_01_01_Neutral,220_04_02_Neutral,0.9280702471733093
1811,220_01_01_Neutral,220_04_03_Scream,0.753699541091919
1812,221_01_01_Neutral,221_01_01_Neutral,1.0
1813,221_01_01_Neutral,221_01_02_Smile,0.9178855419158936
1814,221_01_01_Neutral,221_02_01_Neutral,0.9237939715385437
1815,221_01_01_Neutral,221_02_02_Surprised,0.8301851153373718
1816,221_01_01_Neutral,221_02_03_Squint,0.886096179485321
1817,221_01_01_Neutral,221_03_01_Neutral,0.9053304195404053
1818,221_01_01_Neutral,221_03_02_Smile,0.8507172465324402
1819,221_01_01_Neutral,221_03_03_Disgust,0.8249837756156921
1820,222_01_01_Neutral,222_01_01_Neutral,1.0
1821,222_01_01_Neutral,222_01_02_Smile,0.934617817401886
1822,222_01_01_Neutral,222_03_01_Neutral,0.8643909096717834
1823,222_01_01_Neutral,222_03_02_Smile,0.817798912525177
1824,222_01_01_Neutral,222_03_03_Disgust,0.736188530921936
1825,222_01_01_Neutral,222_04_01_Neutral,0.8955965638160706
1826,222_01_01_Neutral,222_04_02_Neutral,0.8748037815093994
1827,222_01_01_Neutral,222_04_03_Scream,0.6490910649299622
1828,223_01_01_Neutral,223_01_01_Neutral,1.0
1829,223_01_01_Neutral,223_01_02_Smile,0.8146032691001892
1830,223_01_01_Neutral,223_02_01_Neutral,0.6884763836860657
1831,223_01_01_Neutral,223_02_02_Surprised,0.6458920836448669
1832,223_01_01_Neutral,223_02_03_Squint,0.6664882898330688
1833,223_01_01_Neutral,223_03_01_Neutral,0.7354254722595215
1834,223_01_01_Neutral,223_03_02_Smile,0.6945501565933228
1835,223_01_01_Neutral,223_03_03_Disgust,0.6528200507164001
1836,223_01_01_Neutral,223_04_01_Neutral,0.7305706739425659
1837,223_01_01_Neutral,223_04_02_Neutral,0.690613865852356
1838,223_01_01_Neutral,223_04_03_Scream,0.5975271463394165
1839,224_01_01_Neutral,224_01_01_Neutral,1.0
1840,224_01_01_Neutral,224_01_02_Smile,0.9078468680381775
1841,224_01_01_Neutral,224_03_01_Neutral,0.8344608545303345
1842,224_01_01_Neutral,224_03_02_Smile,0.7740750312805176
1843,224_01_01_Neutral,224_03_03_Disgust,0.698110818862915
1844,224_01_01_Neutral,224_04_01_Neutral,0.883469820022583
1845,224_01_01_Neutral,224_04_02_Neutral,0.8705406188964844
1846,224_01_01_Neutral,224_04_03_Scream,0.7937185764312744
1847,225_01_01_Neutral,225_01_01_Neutral,0.9999999403953552
1848,225_01_01_Neutral,225_01_02_Smile,0.9262188076972961
1849,225_01_01_Neutral,225_02_01_Neutral,0.8282832503318787
1850,225_01_01_Neutral,225_02_02_Surprised,0.7499145865440369
1851,225_01_01_Neutral,225_02_03_Squint,0.7993594408035278
1852,225_01_01_Neutral,225_03_01_Neutral,0.8112674355506897
1853,225_01_01_Neutral,225_03_02_Smile,0.77985018491745
1854,225_01_01_Neutral,225_03_03_Disgust,0.7325811982154846
1855,225_01_01_Neutral,225_04_01_Neutral,0.81363844871521
1856,225_01_01_Neutral,225_04_02_Neutral,0.8045135140419006
1857,225_01_01_Neutral,225_04_03_Scream,0.5785356760025024
1858,226_01_01_Neutral,226_01_01_Neutral,1.0
1859,226_01_01_Neutral,226_01_02_Smile,0.9247003197669983
1860,227_01_01_Neutral,227_01_01_Neutral,0.9999999403953552
1861,227_01_01_Neutral,227_01_02_Smile,0.9196451902389526
1862,227_01_01_Neutral,227_02_01_Neutral,0.8986670970916748
1863,227_01_01_Neutral,227_02_02_Surprised,0.7769691348075867
1864,227_01_01_Neutral,227_02_03_Squint,0.8216137886047363
1865,227_01_01_Neutral,227_03_01_Neutral,0.8618366122245789
1866,227_01_01_Neutral,227_03_02_Smile,0.8211715221405029
1867,227_01_01_Neutral,227_03_03_Disgust,0.6945045590400696
1868,227_01_01_Neutral,227_04_01_Neutral,0.8834896087646484
1869,227_01_01_Neutral,227_04_02_Neutral,0.8562881946563721
1870,227_01_01_Neutral,227_04_03_Scream,0.6585149765014648
1871,228_01_01_Neutral,228_01_01_Neutral,1.0
1872,228_01_01_Neutral,228_01_02_Smile,0.9429441094398499
1873,228_01_01_Neutral,228_03_01_Neutral,0.8491418957710266
1874,228_01_01_Neutral,228_03_02_Smile,0.7766326665878296
1875,228_01_01_Neutral,228_03_03_Disgust,0.7305991649627686
1876,229_01_01_Neutral,229_01_01_Neutral,0.9999999403953552
1877,229_01_01_Neutral,229_01_02_Smile,0.934028148651123
1878,229_01_01_Neutral,229_02_01_Neutral,0.8949986696243286
1879,229_01_01_Neutral,229_02_02_Surprised,0.8797827363014221
1880,229_01_01_Neutral,229_02_03_Squint,0.8788741230964661
1881,229_01_01_Neutral,229_03_01_Neutral,0.8820193409919739
1882,229_01_01_Neutral,229_03_02_Smile,0.8797124624252319
1883,229_01_01_Neutral,229_03_03_Disgust,0.8093675971031189
1884,230_01_01_Neutral,230_01_01_Neutral,0.9999999403953552
1885,230_01_01_Neutral,230_01_02_Smile,0.8484846949577332
1886,230_01_01_Neutral,230_02_01_Neutral,0.8932685256004333
1887,230_01_01_Neutral,230_02_02_Surprised,0.8319931626319885
1888,230_01_01_Neutral,230_02_03_Squint,0.868980348110199
1889,230_01_01_Neutral,230_03_01_Neutral,0.9005123376846313
1890,230_01_01_Neutral,230_03_02_Smile,0.7897529006004333
1891,230_01_01_Neutral,230_03_03_Disgust,0.7614538669586182
1892,230_01_01_Neutral,230_04_01_Neutral,0.9451754689216614
1893,230_01_01_Neutral,230_04_02_Neutral,0.9116259217262268
1894,230_01_01_Neutral,230_04_03_Scream,0.6465039253234863
1895,231_01_01_Neutral,231_01_01_Neutral,1.0
1896,231_01_01_Neutral,231_01_02_Smile,0.8347362875938416
1897,232_01_01_Neutral,232_01_01_Neutral,0.9999999403953552
1898,232_01_01_Neutral,232_01_02_Smile,0.9413604736328125
1899,233_01_01_Neutral,233_01_01_Neutral,1.0
1900,233_01_01_Neutral,233_01_02_Smile,0.8864032626152039
1901,234_01_01_Neutral,234_01_01_Neutral,1.0
1902,234_01_01_Neutral,234_01_02_Smile,0.8061442375183105
1903,235_01_01_Neutral,235_01_01_Neutral,1.0
1904,235_01_01_Neutral,235_01_02_Smile,0.9229979515075684
1905,235_01_01_Neutral,235_02_01_Neutral,0.9315987229347229
1906,235_01_01_Neutral,235_02_02_Surprised,0.864919900894165
1907,235_01_01_Neutral,235_02_03_Squint,0.8363416194915771
1908,235_01_01_Neutral,235_03_01_Neutral,0.895475447177887
1909,235_01_01_Neutral,235_03_02_Smile,0.8265601396560669
1910,235_01_01_Neutral,235_03_03_Disgust,0.7577897310256958
1911,235_01_01_Neutral,235_04_01_Neutral,0.9330753684043884
1912,235_01_01_Neutral,235_04_02_Neutral,0.8992218971252441
1913,235_01_01_Neutral,235_04_03_Scream,0.6831926703453064
1914,236_01_01_Neutral,236_01_01_Neutral,1.0
1915,236_01_01_Neutral,236_01_02_Smile,0.8922164440155029
1916,236_01_01_Neutral,236_02_01_Neutral,0.9280118942260742
1917,236_01_01_Neutral,236_02_02_Surprised,0.761360764503479
1918,236_01_01_Neutral,236_02_03_Squint,0.8565776348114014
1919,236_01_01_Neutral,236_03_01_Neutral,0.8886902928352356
1920,236_01_01_Neutral,236_03_02_Smile,0.7658662796020508
1921,236_01_01_Neutral,236_03_03_Disgust,0.6126229166984558
1922,236_01_01_Neutral,236_04_01_Neutral,0.9003503918647766
1923,236_01_01_Neutral,236_04_02_Neutral,0.8841986060142517
1924,236_01_01_Neutral,236_04_03_Scream,0.6408628225326538
1925,237_01_01_Neutral,237_01_01_Neutral,1.0
1926,237_01_01_Neutral,237_01_02_Smile,0.8048463463783264
1927,238_01_01_Neutral,238_01_01_Neutral,1.0
1928,238_01_01_Neutral,238_01_02_Smile,0.9119805693626404
1929,239_01_01_Neutral,239_01_01_Neutral,1.0
1930,239_01_01_Neutral,239_01_02_Smile,0.8626909255981445
1931,240_01_01_Neutral,240_01_01_Neutral,1.0
1932,240_01_01_Neutral,240_01_02_Smile,0.8959710597991943
1933,240_01_01_Neutral,240_02_01_Neutral,0.9501067996025085
1934,240_01_01_Neutral,240_02_02_Surprised,0.8298195004463196
1935,240_01_01_Neutral,240_02_03_Squint,0.824686586856842
1936,240_01_01_Neutral,240_03_01_Neutral,0.9163777828216553
1937,240_01_01_Neutral,240_03_02_Smile,0.814247190952301
1938,240_01_01_Neutral,240_03_03_Disgust,0.7869019508361816
1939,240_01_01_Neutral,240_04_01_Neutral,0.9418180584907532
1940,240_01_01_Neutral,240_04_02_Neutral,0.9463236331939697
1941,240_01_01_Neutral,240_04_03_Scream,0.7055717706680298
1942,241_01_01_Neutral,241_01_01_Neutral,1.0
1943,241_01_01_Neutral,241_01_02_Smile,0.8930845260620117
1944,241_01_01_Neutral,241_02_01_Neutral,0.9112677574157715
1945,241_01_01_Neutral,241_02_02_Surprised,0.7856372594833374
1946,241_01_01_Neutral,241_02_03_Squint,0.7977972030639648
1947,241_01_01_Neutral,241_03_01_Neutral,0.8658816814422607
1948,241_01_01_Neutral,241_03_02_Smile,0.753454327583313
1949,241_01_01_Neutral,241_03_03_Disgust,0.6903844475746155
1950,241_01_01_Neutral,241_04_01_Neutral,0.8621978759765625
1951,241_01_01_Neutral,241_04_02_Neutral,0.8132895231246948
1952,241_01_01_Neutral,241_04_03_Scream,0.4901024103164673
1953,242_01_01_Neutral,242_01_01_Neutral,0.9999999403953552
1954,242_01_01_Neutral,242_01_02_Smile,0.9099820852279663
1955,243_01_01_Neutral,243_01_01_Neutral,1.0
1956,243_01_01_Neutral,243_01_02_Smile,0.9042806625366211
1957,244_01_01_Neutral,244_01_01_Neutral,1.0
1958,244_01_01_Neutral,244_01_02_Smile,0.938745379447937
1959,245_01_01_Neutral,245_01_01_Neutral,1.0
1960,245_01_01_Neutral,245_01_02_Smile,0.9134019613265991
1961,246_01_01_Neutral,246_01_01_Neutral,1.0
1962,246_01_01_Neutral,246_01_02_Smile,0.9264873266220093
1963,246_01_01_Neutral,246_02_01_Neutral,0.8457050323486328
1964,246_01_01_Neutral,246_02_02_Surprised,0.750487744808197
1965,246_01_01_Neutral,246_02_03_Squint,0.714506208896637
1966,246_01_01_Neutral,246_03_01_Neutral,0.7685960531234741
1967,246_01_01_Neutral,246_03_02_Smile,0.6459177732467651
1968,246_01_01_Neutral,246_03_03_Disgust,0.6468806862831116
1969,246_01_01_Neutral,246_04_01_Neutral,0.7767230272293091
1970,246_01_01_Neutral,246_04_02_Neutral,0.7375509142875671
1971,246_01_01_Neutral,246_04_03_Scream,0.5524446964263916
1972,247_01_01_Neutral,247_01_01_Neutral,1.0
1973,247_01_01_Neutral,247_01_02_Smile,0.9035024046897888
1974,247_01_01_Neutral,247_04_01_Neutral,0.9099307060241699
1975,247_01_01_Neutral,247_04_02_Neutral,0.9161747097969055
1976,247_01_01_Neutral,247_04_03_Scream,0.8155429363250732
1977,248_01_01_Neutral,248_01_01_Neutral,0.9999999403953552
1978,248_01_01_Neutral,248_01_02_Smile,0.8887059688568115
1979,248_01_01_Neutral,248_02_01_Neutral,0.8955650329589844
1980,248_01_01_Neutral,248_02_02_Surprised,0.6855089664459229
1981,248_01_01_Neutral,248_02_03_Squint,0.7203529477119446
1982,248_01_01_Neutral,248_03_01_Neutral,0.8962879776954651
1983,248_01_01_Neutral,248_03_02_Smile,0.7627785801887512
1984,248_01_01_Neutral,248_03_03_Disgust,0.5952329635620117
1985,248_01_01_Neutral,248_04_01_Neutral,0.9126132130622864
1986,248_01_01_Neutral,248_04_02_Neutral,0.8997547030448914
1987,248_01_01_Neutral,248_04_03_Scream,0.4539949297904968
1988,249_01_01_Neutral,249_01_01_Neutral,1.0
1989,249_01_01_Neutral,249_01_02_Smile,0.8781613707542419
1990,250_01_01_Neutral,250_01_01_Neutral,0.9999999403953552
1991,250_01_01_Neutral,250_01_02_Smile,0.8853115439414978
1992,250_01_01_Neutral,250_02_01_Neutral,0.916362464427948
1993,250_01_01_Neutral,250_02_02_Surprised,0.8232215046882629
1994,250_01_01_Neutral,250_02_03_Squint,0.903254508972168
1995,250_01_01_Neutral,250_03_01_Neutral,0.9201024770736694
1996,250_01_01_Neutral,250_03_02_Smile,0.7965800166130066
1997,250_01_01_Neutral,250_03_03_Disgust,0.7808592915534973
1998,250_01_01_Neutral,250_04_01_Neutral,0.8974113464355469
1999,250_01_01_Neutral,250_04_02_Neutral,0.9208902716636658
2000,250_01_01_Neutral,250_04_03_Scream,0.8109389543533325
2001,251_02_01_Neutral,251_02_01_Neutral,1.0
2002,251_02_01_Neutral,251_02_02_Surprised,0.8465656042098999
2003,251_02_01_Neutral,251_02_03_Squint,0.8865317106246948
2004,251_02_01_Neutral,251_03_01_Neutral,0.8484532833099365
2005,251_02_01_Neutral,251_03_02_Smile,0.7230072021484375
2006,251_02_01_Neutral,251_03_03_Disgust,0.47235536575317383
2007,251_02_01_Neutral,251_04_01_Neutral,0.8272917866706848
2008,251_02_01_Neutral,251_04_02_Neutral,0.8250749111175537
2009,251_02_01_Neutral,251_04_03_Scream,0.5867801308631897
2010,252_02_01_Neutral,252_02_01_Neutral,1.0
2011,252_02_01_Neutral,252_02_02_Surprised,0.8207744359970093
2012,252_02_01_Neutral,252_02_03_Squint,0.9396613836288452
2013,252_02_01_Neutral,252_03_01_Neutral,0.8868808150291443
2014,252_02_01_Neutral,252_03_02_Smile,0.8469223976135254
2015,252_02_01_Neutral,252_03_03_Disgust,0.7075930833816528
2016,252_02_01_Neutral,252_04_01_Neutral,0.8764861226081848
2017,252_02_01_Neutral,252_04_02_Neutral,0.8782948851585388
2018,252_02_01_Neutral,252_04_03_Scream,0.7219352126121521
2019,253_02_01_Neutral,253_02_01_Neutral,1.0
2020,253_02_01_Neutral,253_02_02_Surprised,0.8355904221534729
2021,253_02_01_Neutral,253_02_03_Squint,0.933310329914093
2022,253_02_01_Neutral,253_03_01_Neutral,0.9401610493659973
2023,253_02_01_Neutral,253_03_02_Smile,0.870067834854126
2024,253_02_01_Neutral,253_03_03_Disgust,0.7876717448234558
2025,253_02_01_Neutral,253_04_01_Neutral,0.9305708408355713
2026,253_02_01_Neutral,253_04_02_Neutral,0.9246000647544861
2027,253_02_01_Neutral,253_04_03_Scream,0.7089963555335999
2028,254_02_01_Neutral,254_02_01_Neutral,1.0
2029,254_02_01_Neutral,254_02_02_Surprised,0.8466272950172424
2030,254_02_01_Neutral,254_02_03_Squint,0.9051454067230225
2031,254_02_01_Neutral,254_04_01_Neutral,0.8589117527008057
2032,254_02_01_Neutral,254_04_02_Neutral,0.8618530035018921
2033,254_02_01_Neutral,254_04_03_Scream,0.7160095572471619
2034,255_02_01_Neutral,255_02_01_Neutral,1.0
2035,255_02_01_Neutral,255_02_02_Surprised,0.8923647999763489
2036,255_02_01_Neutral,255_02_03_Squint,0.9317397475242615
2037,255_02_01_Neutral,255_03_01_Neutral,0.9358059763908386
2038,255_02_01_Neutral,255_03_02_Smile,0.8555757403373718
2039,255_02_01_Neutral,255_03_03_Disgust,0.8792011737823486
2040,255_02_01_Neutral,255_04_01_Neutral,0.9283952713012695
2041,255_02_01_Neutral,255_04_02_Neutral,0.9232715368270874
2042,255_02_01_Neutral,255_04_03_Scream,0.8312591910362244
2043,256_02_01_Neutral,256_02_01_Neutral,0.9999999403953552
2044,256_02_01_Neutral,256_02_02_Surprised,0.9187047481536865
2045,256_02_01_Neutral,256_02_03_Squint,0.8962867259979248
2046,257_02_01_Neutral,257_02_01_Neutral,1.0
2047,257_02_01_Neutral,257_02_02_Surprised,0.7837717533111572
2048,257_02_01_Neutral,257_02_03_Squint,0.8854231834411621
2049,257_02_01_Neutral,257_04_01_Neutral,0.8120003938674927
2050,257_02_01_Neutral,257_04_02_Neutral,0.7884882688522339
2051,257_02_01_Neutral,257_04_03_Scream,0.6315076947212219
2052,258_02_01_Neutral,258_02_01_Neutral,0.9999999403953552
2053,258_02_01_Neutral,258_02_02_Surprised,0.9040738940238953
2054,258_02_01_Neutral,258_02_03_Squint,0.8421115279197693
2055,258_02_01_Neutral,258_04_01_Neutral,0.9513314366340637
2056,258_02_01_Neutral,258_04_02_Neutral,0.9303565621376038
2057,258_02_01_Neutral,258_04_03_Scream,0.741790771484375
2058,259_02_01_Neutral,259_02_01_Neutral,1.0
2059,259_02_01_Neutral,259_02_02_Surprised,0.8708965182304382
2060,259_02_01_Neutral,259_02_03_Squint,0.9095136523246765
2061,260_02_01_Neutral,260_02_01_Neutral,0.9999999403953552
2062,260_02_01_Neutral,260_02_02_Surprised,0.8964822888374329
2063,260_02_01_Neutral,260_02_03_Squint,0.8346351385116577
2064,261_02_01_Neutral,261_02_01_Neutral,1.0
2065,261_02_01_Neutral,261_02_02_Surprised,0.9281220436096191
2066,261_02_01_Neutral,261_02_03_Squint,0.8931270837783813
2067,261_02_01_Neutral,261_03_01_Neutral,0.899938702583313
2068,261_02_01_Neutral,261_03_02_Smile,0.8290344476699829
2069,261_02_01_Neutral,261_03_03_Disgust,0.7459925413131714
2070,261_02_01_Neutral,261_04_01_Neutral,0.8716503381729126
2071,261_02_01_Neutral,261_04_02_Neutral,0.8873624801635742
2072,261_02_01_Neutral,261_04_03_Scream,0.6346642374992371
2073,262_02_01_Neutral,262_02_01_Neutral,1.0
2074,262_02_01_Neutral,262_02_02_Surprised,0.9367643594741821
2075,262_02_01_Neutral,262_02_03_Squint,0.9444276094436646
2076,262_02_01_Neutral,262_03_01_Neutral,0.9308377504348755
2077,262_02_01_Neutral,262_03_02_Smile,0.8521186709403992
2078,262_02_01_Neutral,262_03_03_Disgust,0.8561493158340454
2079,262_02_01_Neutral,262_04_01_Neutral,0.9462208151817322
2080,262_02_01_Neutral,262_04_02_Neutral,0.9165650606155396
2081,262_02_01_Neutral,262_04_03_Scream,0.7688180208206177
2082,263_02_01_Neutral,263_02_01_Neutral,1.0
2083,263_02_01_Neutral,263_02_02_Surprised,0.8435982465744019
2084,263_02_01_Neutral,263_02_03_Squint,0.8831473588943481
2085,263_02_01_Neutral,263_03_01_Neutral,0.9043916463851929
2086,263_02_01_Neutral,263_03_02_Smile,0.7464605569839478
2087,263_02_01_Neutral,263_03_03_Disgust,0.5968379378318787
2088,263_02_01_Neutral,263_04_01_Neutral,0.913851797580719
2089,263_02_01_Neutral,263_04_02_Neutral,0.8906210064888
2090,263_02_01_Neutral,263_04_03_Scream,0.6805916428565979
2091,264_02_01_Neutral,264_02_01_Neutral,0.9999999403953552
2092,264_02_01_Neutral,264_02_02_Surprised,0.8616523146629333
2093,264_02_01_Neutral,264_02_03_Squint,0.7231596112251282
2094,264_02_01_Neutral,264_03_01_Neutral,0.8906882405281067
2095,264_02_01_Neutral,264_03_02_Smile,0.7941479682922363
2096,264_02_01_Neutral,264_03_03_Disgust,0.6903439164161682
2097,264_02_01_Neutral,264_04_01_Neutral,0.9349434971809387
2098,264_02_01_Neutral,264_04_02_Neutral,0.9338470101356506
2099,264_02_01_Neutral,264_04_03_Scream,0.7393629550933838
2100,265_02_01_Neutral,265_02_01_Neutral,1.0
2101,265_02_01_Neutral,265_02_02_Surprised,0.9081467390060425
2102,265_02_01_Neutral,265_02_03_Squint,0.8579817414283752
2103,265_02_01_Neutral,265_04_01_Neutral,0.8226097822189331
2104,265_02_01_Neutral,265_04_02_Neutral,0.8301644921302795
2105,265_02_01_Neutral,265_04_03_Scream,0.6629623770713806
2106,266_02_01_Neutral,266_02_01_Neutral,1.0
2107,266_02_01_Neutral,266_02_02_Surprised,0.9117314219474792
2108,266_02_01_Neutral,266_02_03_Squint,0.8988959789276123
2109,266_02_01_Neutral,266_03_01_Neutral,0.9199386835098267
2110,266_02_01_Neutral,266_03_02_Smile,0.8455584049224854
2111,266_02_01_Neutral,266_03_03_Disgust,0.798829972743988
2112,266_02_01_Neutral,266_04_01_Neutral,0.9087437391281128
2113,266_02_01_Neutral,266_04_02_Neutral,0.8950520753860474
2114,266_02_01_Neutral,266_04_03_Scream,0.6753348112106323
2115,267_02_01_Neutral,267_02_01_Neutral,1.0
2116,267_02_01_Neutral,267_02_02_Surprised,0.9231306910514832
2117,267_02_01_Neutral,267_02_03_Squint,0.8393386006355286
2118,267_02_01_Neutral,267_03_01_Neutral,0.9499461650848389
2119,267_02_01_Neutral,267_03_02_Smile,0.8493388891220093
2120,267_02_01_Neutral,267_03_03_Disgust,0.7330499887466431
2121,267_02_01_Neutral,267_04_01_Neutral,0.9245390295982361
2122,267_02_01_Neutral,267_04_02_Neutral,0.9227473139762878
2123,267_02_01_Neutral,267_04_03_Scream,0.718461811542511
2124,268_02_01_Neutral,268_02_01_Neutral,1.0
2125,268_02_01_Neutral,268_02_02_Surprised,0.8278849124908447
2126,268_02_01_Neutral,268_02_03_Squint,0.7898418307304382
2127,268_02_01_Neutral,268_03_01_Neutral,0.8676214814186096
2128,268_02_01_Neutral,268_03_02_Smile,0.7587281465530396
2129,268_02_01_Neutral,268_03_03_Disgust,0.791623592376709
2130,269_02_01_Neutral,269_02_01_Neutral,0.9999999403953552
2131,269_02_01_Neutral,269_02_02_Surprised,0.878411591053009
2132,269_02_01_Neutral,269_02_03_Squint,0.9314934015274048
2133,269_02_01_Neutral,269_04_01_Neutral,0.9091753363609314
2134,269_02_01_Neutral,269_04_02_Neutral,0.8889375925064087
2135,269_02_01_Neutral,269_04_03_Scream,0.6225959658622742
2136,271_02_01_Neutral,271_02_01_Neutral,1.0
2137,271_02_01_Neutral,271_02_02_Surprised,0.9471502900123596
2138,271_02_01_Neutral,271_02_03_Squint,0.9364542365074158
2139,271_02_01_Neutral,271_04_01_Neutral,0.8590484261512756
2140,271_02_01_Neutral,271_04_02_Neutral,0.8566259145736694
2141,271_02_01_Neutral,271_04_03_Scream,0.7774678468704224
2142,272_02_01_Neutral,272_02_01_Neutral,0.9999999403953552
